"","all.trees","Freq"
"1","アオダモ",9
"2","イタヤカエデ",19
"3","ウダイカンバ",17
"4","ウリハダカエデ",83
"5","ウワミズザクラ",130
"6","オオカメノキ",1
"7","オオシラビソ",741
"8","オガラバナ",1
"9","オノエヤナギ",4
"10","キタゴヨウ",78
"11","キハダ",22
"12","クロベ",23
"13","ケヤマハンノキ",6
"14","コシアブラ",18
"15","コミネカエデ",5
"16","コメツガ",2
"17","シナノキ",3
"18","スギ",831
"19","ダケカンバ",92
"20","タムシバ",77
"21","ツリバナ",1
"22","トチノキ",26
"23","ナナカマド",112
"24","ネコシデ",42
"25","ハウチワカエデ",122
"26","ハリギリ",7
"27","ブナ",800
"28","ホオノキ",132
"29","ミズキ",20
"30","ミズナラ",56
"31","ミネカエデ",70
"32","ミヤマハンノキ",11
"33","ヤマウルシ",1
"34","ヤマモミジ",75
"35","リョウブ",5
