No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
1,ミズナラ,,,10.3,11.2,12.1,13.3,,,5,5,5,5,98.8,2.1,1033.8
2,スギ,,10.4,11,11.5,12,12.7,,3,3,3,3,2,99.9,4.7,1033.3
3,スギ,53.5,51.9,52.1,51.8,52.1,52.2,3,2,3,3,3,3,93,1.7,1039.2
4,スギ,54.2,56.7,58,59.2,60.4,61.7,4,3,4,4,4,4,95.6,6.3,1039.7
5,スギ,47.3,48.4,49.1,49.6,50.5,51.1,4,4,4,4,4,3,94.9,4.9,1039.1
6,スギ,23.1,23.2,23,22.9,22.9,22.7,2,2,2,2,1,1,92.3,6.9,1040.4
7,スギ,86.5,86.5,87.3,87.7,89.2,89.1,4,4,5,4,4,4,92,8.4,1041.1
8,スギ,36.6,36,35.6,36.2,36.5,36.8,3,4,4,4,4,3,90.9,8.5,1041.1
9,スギ,75.8,76.5,77.5,78.4,79.4,80.6,5,5,5,5,5,5,90.8,5.9,1041.4
10,ブナ,,,10.9,11.9,12.9,13.9,,,5,5,5,5,85.4,9.4,1042.5
11,スギ,49.8,49.9,51.1,51.6,52.4,52.9,4,4,5,4,5,4,76.7,4.6,1041.6
12,スギ,33.2,34.8,35.7,36.5,37.4,38.2,4,4,4,4,4,4,74.2,2.4,1041.5
13,スギ,11,10.9,10.8,,,,0,0,-1,-1,-1,-1,75.8,3.3,1041.5
14,スギ,12.4,12.6,12.9,12.8,13.1,13,2,3,2,2,2,2,72.4,3,1041.5
15,スギ,49.9,51.5,52.2,53.4,54.5,55.3,4,4,5,5,4,4,71,1.5,1041.5
16,スギ,61.8,62.5,64.1,65.2,65.7,66.1,4,3,4,4,4,4,70.2,0.7,1041.4
17,スギ,17,17.2,17.6,17.5,17.6,17.7,2,2,2,2,2,3,69.7,4.2,1041.5
18,ウリハダカエデ,,,,10.4,10.3,,,,,3,0,-1,67,0.1,
19,ウリハダカエデ,,,,,10,9.8,,,,,3,0,66.8,4.5,1038.1
20,ブナ,,,,,8.1,8.3,,,,,5,5,64.9,7.6,1038.8
21,ホオノキ,11.3,11.5,11.6,11.5,11.5,11.2,3,3,3,3,3,0,64,7.4,1038.7
22,ホオノキ,16.3,18,19,19.6,20.1,20.5,4,4,4,4,5,3,63.8,7.5,1038.7
23,スギ,48,49.4,50.5,51.3,52.5,53.5,5,4,5,5,5,5,59.8,5.6,1038.2
24,スギ,38.3,40.1,41.3,42.2,43.5,44.6,4,4,4,4,4,5,58,6.7,1037.4
25,スギ,50,50.8,51,51.1,51.9,52.2,3,4,4,5,5,4,60.1,1,1038.6
26,スギ,37.3,38.7,39.8,40.8,41.9,42.2,4,4,4,4,4,4,57.7,2,1036.7
27,スギ,45.2,46.8,47.9,49,50,51.2,4,4,4,4,5,4,56.6,2.1,1036.4
28,スギ,37.3,38.2,39,39.6,40.1,40.6,4,4,3,4,4,4,51.5,1.9,1035.5
29,スギ,20.8,20.9,20.9,21,21.1,21.1,3,4,3,3,3,4,52.8,8.3,1036.7
30,スギ,31.2,31.2,31.4,31.4,31.5,31.5,3,3,3,3,3,4,47.5,8.4,1036.7
31,スギ,14.7,14.5,14.5,,,,0,0,-1,-1,-1,-1,46.4,12.3,1038.6
32,スギ,19.2,19.2,19.3,,,,0,0,-1,-1,-1,-1,46.1,9.6,1037.2
33,スギ,35,35.5,35.9,36.3,36.5,36.7,4,4,4,4,4,4,45.9,8.2,1037
34,スギ,52.1,53.2,54.1,54.5,55.4,56.4,4,4,5,5,4,5,47.9,6.6,1036.2
35,スギ,45.4,46.8,47.5,48.3,49.1,49.9,4,4,4,4,4,4,45.9,5.9,1037.3
36,スギ,20.5,20.6,20.6,20.6,20.8,20.7,3,3,3,3,3,3,45.5,5,1037.2
37,スギ,74.3,75.2,76.3,77,78,79.4,4,5,5,5,5,4,46.2,2.1,1036.3
38,スギ,35.5,35.4,35.4,35.5,35.7,35.7,4,3,3,3,4,4,46.4,1.1,1036.5
39,スギ,31,31.4,31.7,31.9,32,32,3,3,3,3,3,3,41.5,0.3,1036.6
40,スギ,20,20.6,20.8,21,21.4,21.7,4,3,3,3,3,4,40.4,1.4,1036.6
41,ブナ,,,,9.6,9.8,10.3,,,,4,4,5,37,4.3,1036
42,ブナ,10.2,11.9,12.2,12.2,12.2,12.3,4,4,4,4,3,3,36.8,1.8,1035.1
43,ブナ,,,,,,,,,,-1,-1,-1,38.5,-1.1,1034.8
44,ブナ,,,,,,,,,,-1,-1,-1,34.8,-0.2,1033.8
45,ブナ,12.3,12.7,13,,,,4,4,3,-1,-1,-1,32.7,3,1033.9
46,ブナ,12,13.7,14.8,15.9,17.4,19.2,4,5,5,5,5,5,32.1,4.7,1033.9
47,ブナ,,,,10.1,,,,,,2,-1,-1,29.7,1.9,1031.8
48,スギ,40.8,41.9,42.8,43.5,44,44.1,4,4,4,4,4,4,22.9,2.9,1030.8
49,スギ,94.3,94.8,94.9,95.9,96.3,97.2,4,4,5,5,5,4,17.6,-0.1,1035
50,ブナ,,,,,8.7,8.8,,,,,4,4,18.5,4.9,1034.3
51,スギ,43.7,45.6,47.1,47.8,49.2,50.4,4,4,4,4,4,4,16.7,5.1,1035.5
52,スギ,16.4,16.5,16.6,16.5,16.6,16.3,3,3,2,2,0,0,12.7,5.4,1034.9
53,スギ,51,52.3,52.9,53.6,53.9,54.2,4,4,4,4,5,4,9.8,0.6,1038.2
54,スギ,48.7,50.7,51.9,53.1,54.3,55.7,4,5,5,4,4,4,8.8,1,1038.3
55,スギ,56.9,58.5,59.5,60.3,61.3,62,5,5,5,5,4,4,4.3,0.2,1038.3
56,スギ,52.6,54.7,55.8,56.5,57.7,59,4,4,4,4,5,4,0.5,4.5,1038.7
57,スギ,54.9,56.4,57.3,58.2,59.4,60.5,4,5,4,5,5,4,2.1,7.3,1038.9
58,スギ,55.2,56.2,56.8,57,57.7,58.1,3,3,4,4,5,4,5.3,4.2,1038
59,スギ,,,,,9.4,9.2,,,,,2,3,7.6,7,1036.8
60,スギ,42.4,43.4,44.8,44.8,45.7,46.6,3,4,4,4,4,4,10.7,7,1036.1
61,スギ,23.5,23.9,24.3,24.1,24.3,24.3,3,3,2,2,2,2,10.7,10.6,1037.3
62,スギ,43,43.7,44.1,44.4,44.8,45.3,4,4,4,4,4,4,15.6,12.9,1033.9
63,スギ,58.4,59,59.5,60.7,61.4,62.4,4,5,5,5,5,4,15.2,11.3,1035.8
64,スギ,56,58.2,59.8,61.1,62.5,64.5,5,5,5,5,5,4,18.1,8.4,1033.1
