No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
1,ブナ,78.4,78.6,78.9,79.7,79.4,80.3,4,4,4,5,5,5,2.7,3.7,1089
2,ホオノキ,27,25.6,25.3,24,23.9,23.6,0,0,0,0,0,0,8.4,8.5,1089.6
3,スギ,112.2,112.5,113.7,114.4,115.1,116.6,4,4,5,5,4,4,16.5,9.9,1091.7
4,ホオノキ,26.8,27.4,27.6,28.3,28.3,29,3,3,4,4,4,5,22.6,9.5,1091.3
5,ホオノキ,13.1,13.2,13.5,13.7,13.9,14.2,3,3,3,3,4,4,26,9.7,1091.6
6,ブナ,,,,,9.3,9.4,,,,,3,3,22,5.2,1090.7
7,ブナ,,,,,9.4,10,,,,,4,5,24.6,2.3,1089.7
8,ホオノキ,24.5,25.1,25.5,25.7,25.7,25.9,3,3,4,3,4,4,31.3,3.8,1090.9
9,ホオノキ,46.7,47.2,47.8,48.2,48.4,49,4,4,5,5,4,4,32.1,3.8,1091.1
10,ブナ,63.3,63.3,64.1,64.9,65.9,67.2,5,5,5,5,5,4,37.9,6.3,1093
11,ハウチワカエデ,10.8,10.9,11,11,11.1,11.2,5,5,5,5,5,5,42.3,3.4,1092.3
12,ブナ,,,,,8.8,8.9,,,,,4,5,45.8,0,1091.2
13,ブナ,42.9,46,48.7,50.8,53.3,56.7,5,5,5,5,5,5,45.5,1.8,1091.5
14,ブナ,,,,,9.6,9.6,,,,,4,4,45.8,4.3,1091.6
15,ブナ,,,,,9.1,9.9,,,,,5,4,45.7,8.2,1091.9
16,キハダ,12.4,12.9,13.3,13.7,14.1,15,4,4,4,4,4,5,48.6,8.8,1090.8
17,ブナ,,,10,10.2,10.4,10.4,,,4,4,4,4,49.9,8.8,1090
18,スギ,13.3,13.6,14.4,15.1,15.5,16.1,3,4,4,4,4,5,41.4,8.7,1093
19,スギ,10,10.1,10.3,10.7,10.9,11.1,3,4,3,3,3,2,40.6,9.4,1093.2
20,スギ,12.5,12.8,13.7,13.8,13.9,14.6,3,3,3,4,4,4,39.9,10.5,1093.3
21,スギ,10.2,10.7,11.1,11.5,11.9,12.6,4,4,4,4,4,5,42,11.4,1093.1
22,スギ,106.7,107.1,108.3,109.8,110.1,112.1,4,5,5,5,5,5,39.8,14,1094
23,ブナ,,,,,9.1,9.8,,,,,5,5,46.1,13.9,1092.6
24,ブナ,,10.9,12.5,14.1,15.7,17.7,,5,5,5,5,5,48,15.4,1092.6
25,スギ,17.3,17.5,17.7,17.9,18,18.3,3,3,2,3,4,3,36.7,14.7,1093.4
26,スギ,46.2,46.9,47.3,48,48.3,48.9,4,5,4,4,5,4,35.3,15.4,1093.7
27,スギ,69.7,69.6,70.7,71.5,73.3,74.4,5,5,5,5,5,5,34.6,16.6,1094
