No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
1,ブナ,105.9,108.2,108.1,109,109.8,110.5,99,5,5,5,5,5,2.9,93.5,1185.8
2,ウワミズザクラ,17,17.5,17.8,18.2,18.3,,99,2,3,3,1,-1,3.1,85.7,1185.6
3,ウワミズザクラ,,,10.2,11.9,13.6,14.3,,,5,5,4,4,6,81.9,1186.3
4,タムシバ,,,,,,9.1,,,,,,4,3.7,81,
5,ブナ,68.2,68.4,68.8,68.8,69,59,99,2,0,0,0,0,5,76.9,1186
6,ハウチワカエデ,,,,10.2,11.5,11.5,,,,5,5,4,2,76.7,1185.1
7,ハウチワカエデ,13.2,13.9,14.4,14.9,15.4,16.2,99,5,5,5,5,5,2,76.7,1185.1
8,ブナ,,,,,,8.1,,,,,,5,8.4,69.5,
9,ブナ,,,,8.8,10.1,12,,,,5,5,4,8,65.4,1184.2
10,ミズキ,,,10,10.2,10.4,10.7,,,4,4,4,4,7.4,57.8,1183.1
11,ミズキ,,,,10.2,10.6,10.8,,,,3,4,4,7.4,57.8,1183.1
12,ハウチワカエデ,,,,,9.8,9.7,,,,,5,4,2.9,61.8,1182.6
13,ブナ,14.2,16.1,17.2,18.9,20.6,23.6,99,5,5,4,5,5,2.2,55.6,1183
14,ウワミズザクラ,30.6,32.3,33.5,34.1,36.4,38,99,4,5,5,5,5,4.1,51.5,1183.6
15,ウワミズザクラ,16.6,15.7,,,,,0,0,-1,-1,-1,-1,5,45.6,1184.2
16,タムシバ,11.3,11.3,11.3,11.2,,,99,2,2,0,-1,-1,7.4,38.9,1185
17,ウワミズザクラ,20.3,19.6,19.8,18.4,,,0,0,0,0,-1,-1,1.2,35.5,1185
18,ハウチワカエデ,,,,,9.6,11.3,,,,,5,5,4.2,33.1,1184.5
19,ブナ,12.2,15.5,17.3,19.5,21.7,26.2,99,5,5,5,5,5,8.5,36.1,1185.1
20,ブナ,14.1,16.7,18.4,20.4,22.5,25.8,99,5,5,5,5,5,10.7,36.1,1185.4
21,ブナ,11.4,13.7,15.2,17.1,18.7,21.4,99,5,5,5,5,5,11.4,35.2,1185.4
22,スギ,126.4,129.7,133,134.8,137.2,141.4,99,5,5,5,5,5,12.9,27.1,1186.1
23,ウワミズザクラ,,,,8.9,10.3,11.9,,,,5,4,4,9.3,26.2,1186.7
24,ホオノキ,,10.2,11.7,13.2,14.7,16.9,,4,4,4,4,4,8.2,26.4,1186.6
25,ヤマモミジ,,,,9.5,10,10.6,,,,4,5,5,1.3,24.7,1184.9
26,ハウチワカエデ,,,,9.9,10,10.7,,,,5,5,5,2.3,19.3,1184.9
27,ブナ,72.5,72.9,,,,,2,0,-1,-1,-1,-1,9.5,21.2,1186.3
28,ブナ,86,87.3,88.2,89.1,89.8,91,99,4,5,4,5,5,10,16.9,1186.1
29,ウワミズザクラ,13.9,15.5,16,16.8,17.7,18.2,99,5,5,4,4,4,5.5,14.2,1185.5
30,ウリハダカエデ,10.8,11.1,11.2,11.6,11.5,11.7,99,5,4,4,4,0,2.5,13.9,1184.7
31,ブナ,12,13.5,14.2,15.2,16.1,16.8,99,5,5,5,4,5,0.2,9.1,1185.6
32,ナナカマド,10.5,11.4,11.4,12.2,12,12.4,99,4,3,4,4,4,7.7,8.6,1186.4
33,ナナカマド,,,,10.1,10.2,10.1,,,,4,2,2,7.7,8.6,1186.4
34,ナナカマド,,,,,,9.6,,,,,,5,7.7,8.6,1186.4
35,ブナ,15.5,18.1,19.8,22.2,24.3,28.1,99,5,5,5,5,5,6.2,8.2,1186.2
36,ブナ,14.7,17.1,18.5,20.4,22.7,26.6,99,5,5,5,5,5,7.8,9.2,1186.4
37,ナナカマド,11.7,12.4,12.8,13.3,13.8,14.6,99,5,5,5,5,5,10,6.6,1186.7
38,ウリハダカエデ,,,10,10.3,10.5,10.9,,,5,5,5,5,12.5,7.6,1186.9
39,ウリハダカエデ,,,,,,10.2,,,,,,4,16.9,8,
40,ブナ,,10.3,12.3,14.3,16.5,19.6,,5,5,5,5,5,17.6,7.4,1187.4
41,ミズキ,,,,,,9.7,,,,,,4,18.7,4.2,
42,ブナ,81,83.1,84.3,85.6,87.1,89.7,99,5,5,5,5,5,23.1,6.8,1187.7
43,タムシバ,,11.6,11.6,11.6,11.6,,,3,3,3,0,-1,23.1,9.3,1187.5
44,ウリハダカエデ,,,,,,9.8,,,,,,4,26.1,4.8,
45,ブナ,10.2,11.1,11.3,11.5,11.9,12.4,99,5,4,4,4,4,27.9,5.2,1187.8
46,ナナカマド,,,,10.2,11,11.3,,,,5,5,5,34.3,4.9,1188.1
47,ナナカマド,,,,,9.6,10.1,,,,,5,4,34.3,4.9,1188.1
48,ナナカマド,,,10.1,10.3,10.5,10.4,,,4,4,3,2,34.3,4.9,1188.1
49,ナナカマド,,,,10,10.5,10.6,,,,5,5,4,34.3,6.6,1188.1
50,ブナ,69.4,70.2,70.5,71.1,72,73,99,5,4,5,5,5,31.2,17.1,1188.2
51,ハウチワカエデ,,,,9.7,10.2,10.4,,,,4,2,3,30.3,19.9,1188.1
52,ハウチワカエデ,,,,,,8.7,,,,,,4,30.3,19.9,1188.1
53,ウワミズザクラ,12.8,14,14.8,15.8,17.7,19.2,99,5,4,5,5,4,29.4,20.5,1188.1
54,ハウチワカエデ,,,,,10.1,10.7,,,,,4,5,28.4,18.1,1187.9
55,ナナカマド,10.8,11.1,11.2,11.4,11.6,11.9,99,4,4,4,4,4,25.5,17.9,1187.5
56,ブナ,,,,,,7.1,,,,,,4,20.3,12.8,
57,ウリハダカエデ,13.7,13.7,13.7,13.7,13.7,13.7,99,4,4,4,4,4,21.8,21.3,1187.2
58,ブナ,46.6,49,46,41.5,,,2,0,0,0,-1,-1,26.8,23.5,1187.6
59,ブナ,73.3,74.3,74.7,74.9,75.2,75.8,99,5,3,3,3,3,27.8,23.7,1187.9
60,ウワミズザクラ,,11.9,13.5,15.1,17.8,20.2,,4,4,4,4,5,22.8,27.2,1187.5
61,コミネカエデ,,10,10.6,11.2,11.8,12.6,,4,4,4,5,5,24.5,29,1187.8
62,コミネカエデ,,10.2,10.4,10.6,10.8,11.1,,4,4,4,5,5,25.9,30.3,1187.7
63,ウワミズザクラ,11,11.2,11.3,11.3,11.3,,2,1,1,1,1,-1,24.5,30,1187.5
64,ブナ,,,,,8.5,9.7,,,,,3,4,20,32.7,1185.8
65,ブナ,110.9,110.4,110.9,111,111.2,111.6,99,2,2,2,2,2,29.5,34.5,1187.5
66,スギ,105,106.1,107,108.3,109.5,112.3,99,4,4,5,5,5,26.3,38.8,1185.5
67,ブナ,14.4,17.5,19.8,22.1,24.6,28.5,99,5,5,5,5,5,20.3,40.8,1185.1
68,ブナ,11.1,12.4,13.4,14.4,15.4,17.4,99,5,5,4,4,4,19.9,41.9,1184.8
69,ブナ,,10.3,11.2,12.1,12.7,14.5,,4,4,4,4,4,18.5,40.7,1184.7
70,ブナ,13.5,17,19.4,22.2,24.7,28.6,99,5,5,4,5,5,16.4,38.4,1185
71,ウワミズザクラ,17,17,17,16.9,,,99,1,0,0,-1,-1,12.7,38,1184.9
72,ホオノキ,31.1,33.2,35.5,38.5,41.4,44.2,99,4,4,5,5,5,8.9,45.3,1184.2
73,ブナ,,,10.4,12.1,13.8,18,,,5,5,5,5,13.3,50.4,1184.3
74,ブナ,,,,,9.3,9.5,,,,,1,3,14.3,50.2,1184.3
75,ホオノキ,10.8,,,,,,2,-1,-1,-1,-1,-1,15.4,40.2,1184.7
76,ホオノキ,,,,9.8,10,10.5,,,,3,1,3,15.4,40.2,1184.7
77,ウリハダカエデ,17.9,18.5,18.7,18.7,18.9,,99,4,4,3,0,-1,17.4,43.7,1184.5
78,リョウブ,,,,,9.8,,,,,,2,-1,19.2,48.2,1184.4
79,リョウブ,,,,,,8,,,,,,3,20.8,45.8,
80,ハウチワカエデ,,10.6,11.1,11.6,12.1,12,,4,4,4,4,4,22.6,44.2,1184.6
81,ハウチワカエデ,,,,,9.5,9.8,,,,,5,3,24.4,44.8,1184.4
82,ホオノキ,,,,,9.5,9.3,,,,,2,2,25.2,43.3,1184.7
83,ホオノキ,,,10,11.1,12,13.1,,,4,4,5,4,25.7,43.6,1184.6
84,ホオノキ,41.4,47.4,50.5,50.9,53,52.9,99,5,4,2,2,1,23.8,51.1,1184.3
85,ヤマモミジ,,,,9.8,11,12.5,,,,5,5,4,21.9,55,1184.2
86,ミズキ,,,,,11,13,,,,,4,5,23.3,58.4,1185.6
