No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
1,オオシラビソ,7.7,8.2,8.6,9.3,9.6,,4,5,4,4,2,-1,45.2,-0.13,1946.16
2,オオシラビソ,,,,,,8.4,,,,,,4,49.79,3.59,
3,ナナカマド,,,,,9.9,10.3,,,,,5,3,48.44,5.6,
4,ナナカマド,,,,,,8.7,,,,,,3,48.44,5.6,
5,オオシラビソ,27.4,27.5,27.4,27.6,27.5,27.5,4,2,2,2,2,2,44.7,3.9,1947.83
6,オオシラビソ,31.4,31.8,32.5,32.8,33.2,33.8,5,4,4,4,5,4,43.02,4.69,1947.71
7,オオシラビソ,45.9,46.2,46.7,47.1,47.1,47.3,5,4,4,4,4,4,41.96,3.9,1947.63
8,オオシラビソ,22.4,22.7,22.9,23.4,23.7,24.5,5,4,4,3,3,3,41.79,5.98,1948.23
9,ダケカンバ,24.5,24.6,24.5,25,25.1,25.1,5,4,4,4,4,4,38.59,9.76,1948.4
10,オオシラビソ,47.6,47.6,47.5,48.2,48.6,48.6,99,4,4,3,4,3,40.41,9.49,1949.14
11,オオシラビソ,12.8,13.9,14,14.7,14.9,15.5,3,4,3,4,3,3,44.77,13.77,1949.86
12,オオシラビソ,,,,,,8.5,,,,,,5,45.75,16.46,
13,オオシラビソ,11.7,12.8,13.3,14,14.7,15.4,99,5,4,4,4,4,46.73,19.4,1951.96
14,オオシラビソ,18.4,19.6,20,21,22.4,24,4,5,5,4,4,4,45.88,20.46,1952.52
15,オオシラビソ,,,,,,7.4,,,,,,4,40.18,17.25,
16,オオシラビソ,39.6,40.4,40.4,40.8,42,41.9,5,4,4,3,4,3,39.21,15.98,1951.44
17,オオシラビソ,,,,,8.5,9.6,,,,,4,4,36.5,15.98,
18,オオシラビソ,9.3,10.4,10.6,10.7,,,5,3,3,1,-1,-1,36.38,16.06,1951.09
19,オオシラビソ,9.1,9.5,9.9,10,10,10.1,2,2,2,4,3,2,34.88,16.69,1952.27
20,オオシラビソ,,,,,,8.6,,,,,,4,35.63,17.07,
21,オオシラビソ,10.9,11.9,12.6,13.1,13.3,14.7,5,4,4,4,4,4,35.03,17.03,1952.33
22,オオシラビソ,23,24.3,25,26,27.5,29.1,5,3,3,4,4,5,34.33,16.13,1951.62
23,オオシラビソ,10.2,11.1,11.5,12.1,12.7,13.6,4,4,3,4,4,4,33.85,14.9,1951.13
24,オオシラビソ,39.2,40,40.5,41.5,42,43,5,4,5,5,5,5,33.17,7.34,1948.65
