No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
1,オオシラビソ,11.8,11.9,12.5,13.4,14.4,15.9,3,4,5,4,4,4,2.10377,9.23838,1967.2045
2,オオシラビソ,20.8,20.8,21,,,,1,1,1,-1,-1,-1,1.37779,14.2011,1968.0704
3,オオシラビソ,12.2,12.5,13.2,13.9,14.1,15,2,4,4,4,4,4,5.03442,15.1868,1968.5065
4,オオシラビソ,23.7,24.2,24.9,25.7,26.5,27.7,3,4,4,4,5,4,6.64874,14.5852,1968.4698
5,オオシラビソ,13.7,13.8,13.8,13.8,14.1,14.5,1,2,3,3,3,3,8.03874,13.1452,1968.1698
6,オオシラビソ,12,12.4,12.7,13.2,13.6,14.4,3,5,5,4,4,4,8.42684,15.0694,1968.4668
7,オオシラビソ,17.9,18.5,19.3,20.5,21.5,23.4,3,5,5,5,4,4,15.3198,17.0022,1968.7077
8,オオシラビソ,12.7,12.9,13.3,13.7,13.9,14.4,2,3,3,3,3,3,12.2922,20.2199,1969.2794
9,オオシラビソ,,,,,,7.4,,,,,,5,14.4282,22.769,
10,オオシラビソ,,,,,9.4,10.2,,,,,4,4,11.4982,22.149,1969.829
11,オオシラビソ,7.8,7.9,8.4,8.5,8.9,9.3,2,4,4,4,4,3,8.66616,22.8441,1969.8059
12,オオシラビソ,12.8,13.1,13.6,13.8,13.7,14.3,3,4,4,3,4,3,8.28758,21.7255,1969.5417
13,オオシラビソ,26.2,26.5,27.3,27.3,27.6,27.8,4,4,4,4,4,3,7.50428,20.3924,1969.6253
14,オオシラビソ,,,,,9.9,10.5,,,,,4,4,6.31428,20.5624,1969.5453
15,オオシラビソ,12.9,13.1,13.5,14.1,14.2,15.4,3,5,5,4,4,4,3.97672,18.8929,1968.7611
16,オオシラビソ,32,32,31.4,32.4,29.6,,2,0,0,0,0,-1,0.0907612,15.7018,1967.9854
17,オオシラビソ,12.5,12.7,12.8,12.7,12.7,,2,0,0,0,0,-1,-0.200167,15.772,1967.9014
18,オオシラビソ,22.2,22.9,23.3,24,24.8,25.9,4,4,3,4,4,4,-1.2783,21.4479,1968.3696
19,オオシラビソ,34.2,34.7,35.2,35.7,36.1,36.7,3,4,4,4,3,3,0.544445,21.7605,1968.745
20,オオシラビソ,20.5,21.5,22.1,22.4,23.2,24.3,4,5,4,3,4,3,3.60759,22.5369,1969.1056
21,オオシラビソ,20.3,20.5,20.7,21,21.4,21.9,3,4,4,4,4,3,5.53514,22.5737,1969.3801
22,オオシラビソ,20.7,20.8,21.5,21.4,21.8,22.5,2,3,4,3,4,4,10.7282,23.879,1969.999
23,オオシラビソ,26.4,26.7,27.2,27.8,27.9,28.5,2,3,3,5,4,3,11.13,24.599,1970.2129
24,オオシラビソ,29.5,30,30.5,31.7,32,33.3,4,4,4,3,4,5,11.037,24.9165,1970.2201
25,オオシラビソ,16.8,17.1,17.7,18.2,18.2,18.5,3,4,4,4,3,3,14.0602,28.325,1970.4248
26,オオシラビソ,35.4,35.4,34.9,33.5,32.8,,0,0,0,0,0,-1,13.3602,28.925,1970.5248
27,オオシラビソ,,,,,8.3,10.2,,,,,4,4,22.3215,28.1863,1973.8313
28,オオシラビソ,17,17.8,18.9,19.8,21,22.5,3,5,5,5,5,5,22.0115,29.7563,1973.8313
29,オオシラビソ,,,,,,7.5,,,,,,5,27.9472,32.0629,
30,オオシラビソ,28.4,28.7,28.9,29.4,29.9,30.6,3,4,4,4,4,4,27.2172,33.3729,1973.9332
31,オオシラビソ,16,16.6,16.3,,,,1,2,-1,-1,-1,-1,28.5697,35.0845,1974.2503
32,ダケカンバ,10.5,12,13.7,14.1,15.8,18.3,3,5,5,4,5,5,35.004,31.6316,1973.9383
33,オオシラビソ,11.1,11.6,12,,,,1,2,2,-1,-1,-1,38.7923,33.2085,1974.7351
34,オオシラビソ,33.7,34.5,34.3,34.5,34.4,34.9,4,3,2,3,4,4,43.7452,34.9487,1975.1873
35,オオシラビソ,31.7,32.4,32.7,32.6,32.6,33,4,4,3,3,4,3,47.7143,33.6303,1975.5266
36,オオシラビソ,,,,,,8.1,,,,,,5,48.0943,33.1603,
37,オオシラビソ,11.6,11.9,11.5,12.7,12.8,13.7,2,2,3,4,4,4,48.6998,28.9999,1974.8
38,オオシラビソ,10.3,10.5,10.9,11.2,11.8,12.8,3,4,4,4,4,4,49.6356,37.9267,1975.8368
39,オオシラビソ,14,14.3,14.4,,,,2,2,2,-1,-1,-1,48.0027,38.1687,1975.8596
40,オオシラビソ,33.4,33.6,33.8,34,34.1,34.6,4,4,4,5,4,3,47.4992,38.9468,1975.9571
41,オオシラビソ,,,,,8.2,8.8,,,,,4,4,46.7292,39.1668,1975.9171
42,オオシラビソ,18.4,18.6,18.6,18.6,18.6,18.8,3,2,1,1,2,0,45.1276,37.5391,1975.6166
43,オオシラビソ,16.1,16.4,16.9,17.5,17.7,18.8,3,3,3,4,5,4,44.2928,37.3084,1975.6028
44,オオシラビソ,10.4,10.5,10.7,10.9,10.8,10.9,3,4,3,4,4,3,44.0947,37.7162,1975.5573
45,オオシラビソ,11.5,11.7,12.2,12.5,12.9,13.5,3,4,4,3,4,4,42.3245,39.4244,1975.3905
46,ナナカマド,,,10,10.4,10.8,11.5,,,5,5,5,5,44.6963,41.7993,1976.4759
47,オオシラビソ,37.7,38.3,38.4,39,39.5,41,4,3,3,4,4,4,35.6831,38.2664,1975.6046
48,オオシラビソ,43.5,43.9,43.8,43.8,44,42.5,4,2,0,0,0,0,35.217,39.5968,1975.5823
49,オオシラビソ,,,,,,7.9,,,,,,4,31.552,37.0767,
50,オオシラビソ,32.7,32.9,33.4,34.1,34.7,35.5,4,3,3,3,4,4,31.822,38.4467,1975.1229
51,オオシラビソ,17.8,18,18.4,18.7,19,19.9,3,3,3,4,4,4,31.7037,39.5911,1975.2114
52,オオシラビソ,35.9,36.2,36.6,36.8,37.2,38.3,3,5,5,5,5,5,24.2098,39.6454,1975.0226
53,オオシラビソ,15.5,15.9,16.2,16.3,16.5,16.9,3,3,3,4,4,4,23.9205,40.5757,1974.2247
54,オオシラビソ,17,17.2,17.6,17.8,18,,3,3,3,3,3,-1,21.3798,42.3662,1974.7692
55,オオシラビソ,13.4,13.4,12.5,,,,0,0,0,-1,-1,-1,16.3305,37.801,1974.7021
56,オオシラビソ,,,,,,8.1,,,,,,4,20.0345,37.5236,
57,オオシラビソ,,,,,9.5,9.9,,,,,3,4,18.7345,36.1236,1974.4864
58,オオシラビソ,,,,,8.9,9.3,,,,,3,3,20.3145,36.2736,1974.5664
59,オオシラビソ,,,,,9.5,9.7,,,,,4,4,21.6345,34.2436,1974.5264
60,オオシラビソ,9.7,10,10.5,10.9,11.3,11.7,3,3,3,4,3,3,18.7119,32.4722,1973.5914
61,オオシラビソ,,,10,10.6,11.2,12,,,3,3,4,4,18.6219,31.9322,1973.5914
62,オオシラビソ,,,,,,7.3,,,,,,5,18.6119,31.6322,
63,オオシラビソ,29,29.8,30.6,30.8,31.4,32.2,4,4,4,4,4,4,10.1255,28.4324,1970.2126
64,オオシラビソ,11.8,11.7,12.3,12,,,2,2,2,2,-1,-1,10.3255,26.3324,1970.1126
65,オオシラビソ,,,,,8.9,9.3,,,,,3,3,8.837,25.5865,1970.1001
66,オオシラビソ,11.7,12.2,12.7,13.3,14,15.1,2,3,3,4,3,4,3.83502,26.5543,1969.6446
67,オオシラビソ,28,28,28,28.2,28.4,29.3,4,3,3,4,3,3,3.63185,25.2174,1969.3938
68,オオシラビソ,16.4,16.8,17,17.4,17.9,18.5,3,4,4,3,3,4,-0.14536,25.1085,1968.7495
69,オオシラビソ,14.5,14.6,15.1,15.3,15.7,16.2,3,4,4,3,3,3,0.812365,26.9027,1969.1762
70,オオシラビソ,22.1,22.7,23,23.5,23.7,24.7,4,5,5,4,4,4,1.478,28.669,1969.2891
71,オオシラビソ,10.6,10.8,11.1,11.4,11.7,,3,4,4,4,5,-1,0.906643,29.7272,1969.36
72,オオシラビソ,,,,9.3,9.7,10,,,,3,3,4,0.656643,29.6972,1969.36
73,オオシラビソ,13.2,13.5,13.7,14.3,14.8,16.1,3,4,4,4,5,4,0.668292,30.5709,1969.0396
74,オオシラビソ,18.4,18.7,19.9,,,,1,2,2,-1,-1,-1,0.418981,30.6813,1969.292
75,オオシラビソ,16.8,17,17.3,17.7,18,18.6,3,4,5,4,4,4,13.1281,31.6457,1973.2331
76,オオシラビソ,12.8,13,13.7,14,14.3,15.2,3,4,4,4,4,4,12.6248,33.3328,1973.6075
77,オオシラビソ,17.7,18.3,19.2,20.3,21.6,22.7,4,4,5,5,5,5,17.8545,35.1836,1974.3264
78,オオシラビソ,,,,,8.1,9.4,,,,,5,4,17.733,44.4783,1975.1735
79,オオシラビソ,27.6,28.2,29.1,29.7,30.2,31.6,4,4,5,5,5,5,20.963,46.8183,1975.4635
80,オオシラビソ,31.3,31.7,32.2,33,33.3,34.6,4,5,4,5,5,5,22.4493,48.7184,1975.8307
81,オオシラビソ,,,,,,7.9,,,,,,5,27.4193,48.1984,
82,オオシラビソ,13.5,13.6,13.8,13.9,14,14,1,2,2,3,3,3,27.8295,43.3209,1975.2422
83,オオシラビソ,,,,9.4,10.4,11.8,,,,5,5,4,27.3195,43.1109,1975.2422
84,ダケカンバ,13.1,13.9,14.5,15,15.2,16.3,4,4,4,4,4,5,33.7435,47.3075,1976.6226
85,ナナカマド,,,,,,9.4,,,,,,4,35.5135,47.8575,
86,オオシラビソ,34.5,35.1,35.6,35.6,35.8,36.6,5,5,5,4,5,5,37.6682,46.5016,1977.0368
87,オオシラビソ,34.5,34.9,35.1,35.6,35.8,36.1,4,4,4,5,5,5,38.8268,46.2788,1977.0772
88,オオシラビソ,17.8,18,18.1,18.3,18.4,19,3,3,2,3,5,4,40.6806,44.2043,1975.7251
89,オオシラビソ,22.1,22.6,23,23.4,23.7,24.2,3,4,4,4,4,4,40.9642,42.6888,1976.1867
90,オオシラビソ,,,,,,8.4,,,,,,4,41.3542,42.7888,
91,オオシラビソ,11.8,12,12.2,12.2,12.3,12.6,2,3,2,2,4,3,43.7688,42.972,1976.5043
92,オオシラビソ,23.1,23.7,24.1,24.5,24.6,25.4,5,4,4,4,4,4,44.0363,43.0293,1976.4059
93,オオシラビソ,26.5,26.9,27.3,27.4,27.9,28.7,5,4,4,4,5,4,46.7328,43.2522,1976.5167
94,ナナカマド,,,,,,8.7,,,,,,5,46.9228,42.1722,
