No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
1,オオシラビソ,4.2,4.8,4.8,5.8,6.8,8.5,3,5,4,3,3,3,1.4,2.89,
2,オオシラビソ,14.1,14.7,15,15.1,16,16.9,4,4,3,4,4,3,5.5,4.5,
3,オオシラビソ,4.7,4.8,5.9,6.4,6.3,6.7,3,4,4,3,3,3,6.8,4.5,
4,オオシラビソ,5.4,5.6,5.7,6.1,7.2,7.6,3,3,4,3,3,4,9.5,4.6,
5,オオシラビソ,19.6,19.6,21.1,20.7,21.1,21.8,4,4,4,4,3,3,14.6,3.4,
6,オオシラビソ,15.7,15.8,17.3,17.8,18,18.2,4,4,4,4,4,4,18.1,2.2,
7,オオシラビソ,7.7,8,8.1,8.3,8.4,,3,3,3,3,3,-1,18.9,1.8,
8,オオシラビソ,3.8,4,4.2,4.5,4.6,5.2,3,4,4,4,3,3,25.8,8.4,
9,オオシラビソ,15.9,16.2,16.8,16.7,16.9,17.3,2,2,4,4,3,4,25.7,9.8,
10,オオシラビソ,6,6,6.1,4.8,4.7,,0,0,0,0,0,-1,24.6,8.7,
11,オオシラビソ,2.7,3.4,4.3,4.8,5.4,6.4,4,5,5,5,4,5,19,6.9,
12,オオシラビソ,6.1,6.4,7.1,7.3,7.8,8.1,2,4,4,4,3,3,17.6,6.5,
13,オオシラビソ,,,,,0.4,1.9,,,,,4,4,18.3,7.6,
14,オオシラビソ,,1.3,1.6,1.8,2.2,2.7,,5,5,5,4,3,18.8,8.2,
15,オオシラビソ,1.2,1.4,2.5,3,3.4,4,2,4,4,4,4,5,19.7,8.4,
16,オオシラビソ,0.1,1,1.8,1.9,2.1,2.3,2,3,4,4,3,2,19.6,9.1,
17,オオシラビソ,6.2,6.5,6.7,6.9,7.2,7.4,1,2,4,3,3,3,19.4,9.1,
18,オオシラビソ,,,,0.8,1.1,1.5,,,4,4,4,3,19,9,
19,オオシラビソ,,,,0.6,0.5,1.2,,,,4,4,4,19,9.2,
20,オオシラビソ,11.3,11.5,11.5,11.9,12.2,12.9,4,4,4,4,4,4,18.5,9.7,
21,オオシラビソ,0.1,1.4,2.5,2.9,3.2,3.7,4,4,5,4,3,4,18.2,9.4,
22,オオシラビソ,2.9,3.4,3.7,4.2,4.5,5.5,4,4,5,5,4,4,18.8,9.1,
23,オオシラビソ,3.6,4.4,4.5,5.1,5.5,6.2,4,4,4,4,4,4,17.8,8.4,
24,オオシラビソ,5.2,,,,,,4,1,-1,-1,-1,-1,16.3,7.8,
25,オオシラビソ,,1,1.4,2,2.7,3.5,4,4,5,5,5,5,16,7.8,
26,オオシラビソ,,,,0.5,2,2.9,,,,5,5,5,16.1,6.1,
27,オオシラビソ,,,,,,0.8,,,,,5,5,14.7,6.3,
28,オオシラビソ,18.9,19.5,19.7,20.3,20.4,20.6,3,3,3,3,2,2,14.8,7.3,
29,オオシラビソ,7.1,7.4,7.6,7.7,7.9,8.4,4,4,4,3,4,3,14.2,9.2,
30,オオシラビソ,11.5,12.5,13.1,13.7,14.1,14.9,4,4,4,4,5,4,14.3,9.6,
31,オオシラビソ,,,,0.8,1.2,1.4,,,,4,4,4,12.1,10.5,
32,オオシラビソ,2.4,2.9,3.1,3.3,4,5.1,4,4,4,4,4,4,12.1,10.3,
33,オオシラビソ,,4.7,4.7,4.7,4.7,4.7,,5,5,5,5,5,12,8.9,
34,オオシラビソ,4.4,5.2,5.9,6.3,7,7.9,4,4,5,5,5,5,13.2,8,
35,オオシラビソ,2.1,2.4,2.8,3.1,3.8,4.4,4,4,4,4,4,5,13.5,7.3,
36,オオシラビソ,,,,,,0.9,,,,,5,5,10.2,5.9,
37,オオシラビソ,15.4,15.9,,,,,3,4,-1,-1,-1,-1,10,5.5,
38,オオシラビソ,8.2,8.6,9.2,9.6,10.1,10.6,3,4,4,3,3,3,9.6,5.5,
39,オオシラビソ,19.8,20.2,20.2,20.6,21.2,22.2,3,3,3,3,3,3,5.7,5.6,
40,オオシラビソ,5.2,5.5,,,,,3,4,1,0,-1,-1,3.4,7.5,
41,オオシラビソ,2.1,2.7,2.9,3.4,3.7,4.3,3,4,4,4,4,5,3.7,7.9,
42,オオシラビソ,,,,,0.7,1.5,,,,5,4,4,5.5,10.3,
43,オオシラビソ,,,0.7,0.9,0.9,,,,4,4,3,-1,2.3,9.8,
44,オオシラビソ,,,,,,1.6,,,,,5,5,2.1,12.9,
45,オオシラビソ,10.8,11,11.1,11.5,11.6,12,4,5,4,4,4,4,1.6,14,
46,オオシラビソ,7.5,7.9,8,8.3,8.3,8.4,3,3,4,3,3,2,2.6,14.7,
47,オオシラビソ,2.2,2.5,2.9,3.1,3.4,3.9,3,3,4,4,3,4,4.2,15.5,
48,オオシラビソ,18.6,18.8,19.5,19.8,20.3,21.1,4,4,4,4,4,5,5.6,13.4,
49,オオシラビソ,,,,,0.5,1.7,,,,,5,4,8.1,11.4,
50,オオシラビソ,,1,1.5,1.7,2,2.7,,5,5,5,5,5,16.2,13.7,
51,オオシラビソ,5.1,5.8,6.5,7,7.5,8.8,4,3,5,4,4,4,17.3,14.9,
52,オオシラビソ,10.9,11,12.1,11.7,12,12.4,3,3,4,4,3,3,17.6,14.9,
53,オオシラビソ,,,,,0.5,0.4,,,,,4,3,18,15.1,
54,オオシラビソ,2.3,2.8,3.5,4.8,4.9,5.4,4,4,4,4,4,4,18.4,13.9,
55,オオシラビソ,,,,,0.7,1,,,,,5,5,18.1,11.8,
56,オオシラビソ,9,9.6,10.1,10.6,10.8,11.3,3,4,4,4,3,4,19.3,13,
57,オオシラビソ,3.2,3.6,4.1,4.3,4.7,5.4,4,4,5,5,4,4,20.5,14.3,
58,オオシラビソ,7,8,8.6,9,9.5,10.3,5,5,4,4,4,4,21.9,14.2,
59,オオシラビソ,8.2,8.7,8.9,9.1,9.5,9.9,3,4,4,4,3,2,21.3,12.1,
60,オオシラビソ,,,,,,1.3,,,,,5,5,22.7,11.8,
61,オオシラビソ,4.4,4.6,4.9,4.9,5.1,5.2,2,3,4,4,4,4,24,10.8,
62,オオシラビソ,,,,,,,,,,,,5,24.8,10.7,
63,オオシラビソ,17,17.3,17.4,17.9,18.2,19.2,2,3,4,4,3,2,24.8,10.9,
