No,sp,d01,d02,d03,d04,d05,d06,f01,f02,f03,f04,f05,f06,x,y,z
1,ブナ,20.4,20.5,20.5,20.7,20.7,20.8,5,5,5,4,4,3,1.69634,0.0190399,1350.156
2,ブナ,84.2,84.6,84.9,85.3,85.8,86.4,5,5,5,4,5,5,4.15592,2.34765,1350.9323
3,イタヤカエデ,30.8,31.7,32.8,33.5,33.8,34.1,5,5,5,4,4,3,12.6841,1.0766,1349.9569
4,ハリギリ,12.2,13.1,13.8,14.5,15,15.3,3,3,3,3,3,3,16.5741,2.9066,1349.5369
5,ブナ,10.8,11.1,11.1,11.4,11.8,11.6,5,4,3,4,4,3,25.6934,0.762634,1348.8424
6,ブナ,59.2,60.8,61.7,63,64.1,65.9,5,5,5,5,5,5,25.6881,2.83072,1349.9413
7,ブナ,58.1,60.3,60.8,62.4,63.8,65.6,5,5,5,5,5,5,27.5258,2.44499,1349.9488
8,ブナ,,,,8,8.3,8.7,,,,4,4,4,28.7558,1.72499,1349.4888
9,ハウチワカエデ,10.4,10.7,10.7,11,11.1,11,5,5,4,5,4,4,30.806,3.33551,1350.0767
10,ハウチワカエデ,12.2,12.8,13.1,13.1,13.1,13,5,5,5,5,4,3,30.946,3.29551,1350.0867
11,ハウチワカエデ,10.1,10.2,10.2,10.3,10.4,10.4,5,5,4,4,4,4,31.376,3.05551,1350.1167
12,ハウチワカエデ,10.9,11.3,11.8,11.8,11.8,11.8,5,5,4,3,4,4,32.126,1.48551,1349.4767
13,ブナ,34.6,35.5,36.3,37.3,38.2,39.5,5,5,5,5,5,5,31.5328,1.09453,1349.2912
14,ブナ,46.8,48.3,48.7,48.9,49.1,49.8,4,5,5,5,5,5,33.246,2.72551,1350.3067
15,ブナ,25.3,26.4,27.1,28,28.8,29.8,4,5,5,5,4,4,32.9997,1.59007,1349.6364
16,アオダモ,,,,,,9.5,,,,,,4,33.2797,0.73007,
17,ブナ,14.6,15.4,16,17.1,18,18.5,4,4,4,4,3,3,33.846,2.23551,1349.9867
18,ブナ,52.6,53.6,54.3,55,55.4,56.3,5,5,5,5,5,5,36.556,2.65767,1349.7252
19,ブナ,42.3,43.5,44.3,45.9,46.9,48.4,5,5,5,5,5,5,38.1572,5.49219,1350.5646
