No,No旧,lb,AL種別,VIN,sp,csp,SP,D00,f00,c00,D04,f04,c04,memo04,D07,f07,c07,memo07,D10,f10,c10,memo10,D14,f14,c14,memo14,D19,f19,c19,memo19,株,次回注意,x,y,z,測量,2007まで追加木,2010追加木,2014追加木,2019追加木
1,1,1,I,,ブナ,,Fc,20.4,5,,20.5,5,,,20.5,5,,,20.7,4,,,20.7,4,,,20.8,3,,,,,1.69634,0.0190399,1350.156,Ishida,,,,
2,2,2,"I,14",,ブナ,,Fc,84.2,5,,84.6,5,,,84.9,5,,,85.3,4,,,85.8,5,,,86.4,5,,,,,4.15592,2.34765,1350.9323,Ishida,,,,
3,3,3,I,,イタヤカエデ,,Am,30.8,5,,31.7,5,,,32.8,5,,,33.5,4,,,33.8,4,,,34.1,3,,,,,12.6841,1.0766,1349.9569,Ishida,,,,
4,3.1,271,11,Yg672,ハリギリ,,Kp,12.2,3,石田固定234 99年D=12.0と2010D14.5より推定,13.1,3,石田固定234 99年D=12.0と2010D14.5より推定,,13.8,3,石田固定234 99年D=12.0と2010D14.5より推定,,14.5,3,,石田固定234から編入,15,3,,,15.3,3,,,,,16.5741,2.9066,1349.5369,'09,,1,,
5,4,4,I,,ブナ,,Fc,10.8,5,,11.1,4,,,11.1,3,,,11.4,4,,,11.8,4,,,11.6,3,,,,,25.6934,0.762634,1348.8424,Ishida,,,,
6,5,5,"I,19",,ブナ,,Fc,59.2,5,,60.8,5,,,61.7,5,,,63,5,,,64.1,5,,,65.9,5,,,,,25.6881,2.83072,1349.9413,Ishida,,,,
7,6,6,"I,19",,ブナ,,Fc,58.1,5,,60.3,5,,,60.8,5,,,62.4,5,,,63.8,5,,,65.6,5,,,,,27.5258,2.44499,1349.9488,Ishida,,,,
8,6.1,272,11,Yg678,ブナ,,Fc,,,,,,,,,,,,8,4,,石田固定234から編入,8.3,4,,,8.7,4,,,,,28.7558,1.72499,1349.4888,'09,,1,,
9,7,7,I,,ハウチワカエデ,,Aj,10.4,5,,10.7,5,,,10.7,4,,こぶ有,11,5,,,11.1,4,,,11,4,,,,,30.806,3.33551,1350.0767,'07,,,,
10,8,8,I,,ハウチワカエデ,,Aj,12.2,5,,12.8,5,,,13.1,5,,コケ発達,13.1,5,,,13.1,4,,,13,3,,,,,30.946,3.29551,1350.0867,'07,,,,
11,9,9,I,,ハウチワカエデ,,Aj,10.1,5,,10.2,5,,,10.2,4,,,10.3,4,,,10.4,4,,,10.4,4,,,,,31.376,3.05551,1350.1167,'07,,,,
12,10,10,I,,ハウチワカエデ,,Aj,10.9,5,,11.3,5,,,11.8,4,,,11.8,3,,,11.8,4,,,11.8,4,,,,,32.126,1.48551,1349.4767,'07,,,,
13,11,11,I,,ブナ,,Fc,34.6,5,,35.5,5,,,36.3,5,,,37.3,5,,,38.2,5,,,39.5,5,,,,,31.5328,1.09453,1349.2912,Ishida,,,,
14,12,12,"I,19",,ブナ,,Fc,46.8,4,,48.3,5,,,48.7,5,,,48.9,5,,,49.1,5,,,49.8,5,,,,,33.246,2.72551,1350.3067,Ishida,,,,
