No,lb旧,lb,lbc,lbH測定位置,AL種別,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D03,f03,memo03,c03,D06,f06,memo06,c06,D09,f09,memo09,c09,D12,f12,memo12,H12,memoH12,c12,D16,f16,memo16,c16,株,2021要検討,x,y,z,測量,2009まで追加木,2012追加木,2016追加木
1,,1,,,12,RW971,,ミズナラ,,Qm,,,,,,,,10.3,5,,2012追加個体だが、12-16ΔDから推定して2006から10cm以上と推定,11.2,5,,2012追加個体だが、12-16ΔDから推定して2006から10cm以上と推定,12.1,5,2012追加,,,,13.3,5,lb赤は胸高lb有,,,,98.8,2.1,1033.8,'12,,1,
2,,2,,,12,RW972,,スギ,,Cj,,,,10.4,3,,2012追加個体だが、12-16ΔDから推定して2003から10cm以上と推定,11,3,,2012追加個体だが、12-16ΔDから推定して2003から10cm以上と推定,11.5,3,,2012追加個体だが、12-16ΔDから推定して2003から10cm以上と推定,12,3,2012追加,,,,12.7,2,,,,,99.9,4.7,1033.3,'12,,1,
3,550,550,,,I,,650,スギ,,Cj,53.5,3,,51.9,2,,,52.1,3,,,51.8,3,,,52.1,3,,,,,52.2,3,,,,,93,1.7,1039.2,"Ishida,'07訂",,,
4,551,551,,,I,,651,スギ,,Cj,54.2,4,,56.7,3,,,58,4,,,59.2,4,,,60.4,4,,,,,61.7,4,,,,,95.6,6.3,1039.7,Ishida,,,
5,552,552,,,I,,652,スギ,,Cj,47.3,4,,48.4,4,,,49.1,4,,,49.6,4,,,50.5,4,,,,,51.1,3,,,,,94.9,4.9,1039.1,Ishida,,,
6,553,553,,,I,,653,スギ,,Cj,23.1,2,,23.2,2,,,23,2,,,22.9,2,,,22.9,1,,10.2,,,22.7,1,,,,,92.3,6.9,1040.4,Ishida,,,
7,554,554,,,I,,654,スギ,,Cj,86.5,4,,86.5,4,,,87.3,5,,,87.7,4,,,89.2,4,,29.2,,,89.1,4,,,,,92,8.4,1041.1,Ishida,,,
8,555,555,,,I,,655,スギ,,Cj,36.6,3,,36,4,,,35.6,4,,,36.2,4,つるこみ,,36.5,4,つるこみ,,,,36.8,3,,,,,90.9,8.5,1041.1,Ishida,,,
9,556,556,,,I,,656,スギ,,Cj,75.8,5,,76.5,5,,,77.5,5,,,78.4,5,,,79.4,5,,26.4,,,80.6,5,,,,,90.8,5.9,1041.4,Ishida,,,
10,556.1,3,,,12,RB822,,ブナ,,Fc,,,,,,,,10.9,5,,2009追加個体だが、09-12ΔDから推定して2006より10cm以上と推定,11.9,5,2009追加,,12.9,5,,,,,13.9,5,,,,,85.4,9.4,1042.5,'09,1,,
11,557,557,,,I,,657,スギ,,Cj,49.8,4,,49.9,4,,,51.1,5,,,51.6,4,つるこみ,,52.4,5,つるこみ,20.9,,,52.9,4,癌腫病,,,,76.7,4.6,1041.6,"Ishida,'07訂",,,
12,558,558,,,I,,658,スギ,,Cj,33.2,4,,34.8,4,,,35.7,4,,,36.5,4,つるこみ,,37.4,4,つるこみ,20.8,,,38.2,4,,,,,74.2,2.4,1041.5,"Ishida,'07訂",,,
13,559,559,,,I,,659,スギ,,Cj,11,0,,10.9,0,,,10.8,-1,根際折,,,-1,,,,-1,,,,,,-1,,,,,75.8,3.3,1041.5,"Ishida,'07訂",,,
14,560,560,,,I,,660,スギ,,Cj,12.4,2,,12.6,3,,,12.9,2,,,12.8,2,,,13.1,2,,5.9,,,13,2,,,,,72.4,3,1041.5,"Ishida,'07訂",,,
15,561,561,,,I,,661,スギ,,Cj,49.9,4,,51.5,4,,,52.2,5,,,53.4,5,,,54.5,4,,24.1,,,55.3,4,,,,,71,1.5,1041.5,"Ishida,'07訂",,,
16,562,562,,,I,,662,スギ,,Cj,61.8,4,,62.5,3,コブ,,64.1,4,つるこみ,,65.2,4,つるこみ,,65.7,4,つるこみ,23.1,,,66.1,4,,,,,70.2,0.7,1041.4,"Ishida,'07訂",,,
17,563,563,,,I,,663,スギ,,Cj,17,2,,17.2,2,,,17.6,2,,,17.5,2,TOPなし,,17.6,2,,,,,17.7,3,,,,,69.7,4.2,1041.5,"Ishida,'07訂",,,
18,563.1,4,,,12,RB823,,ウリハダカエデ,,Ar,,,,,,,,,,,,10.4,3,2009追加,,10.3,0,,,,,,-1,,,,,67,0.1,,'09,1,,
19,,5,,,12,RW966,,ウリハダカエデ,,Ar,,,,,,,,,,,,,,,,10,3,2012追加,,,,9.8,0,,,,,66.8,4.5,1038.1,'12,,1,
20,,6,,,12,RW965,,ブナ,,Fc,,,,,,,,,,,,,,,,8.1,5,2012追加,,,,8.3,5,,,,,64.9,7.6,1038.8,'12,,1,
21,564,564,,,I,,664,ホオノキ,,Mo,11.3,3,,11.5,3,,,11.6,3,,,11.5,3,先枯,,11.5,3,,,,,11.2,0,,,,,64,7.4,1038.7,"Ishida,'07訂",,,
22,565,565,,,I,,665,ホオノキ,,Mo,16.3,4,,18,4,,,19,4,,,19.6,4,,,20.1,5,,,,,20.5,3,,,,,63.8,7.5,1038.7,Ishida,,,
23,566,566,,,I,,666,スギ,,Cj,48,5,,49.4,4,,,50.5,5,,,51.3,5,,,52.5,5,,21.2,,,53.5,5,,,,,59.8,5.6,1038.2,Ishida,,,
24,567,567,,,I,,667,スギ,,Cj,38.3,4,,40.1,4,,,41.3,4,,,42.2,4,,,43.5,4,,,,,44.6,5,,,,,58,6.7,1037.4,Ishida,,,
25,568,568,,,I,,668,スギ,,Cj,50,3,,50.8,4,コブ,,51,4,,,51.1,5,,,51.9,5,,,,,52.2,4,,,,,60.1,1,1038.6,Ishida,,,
26,569,569,,,I,,669,スギ,,Cj,37.3,4,,38.7,4,,,39.8,4,,,40.8,4,,,41.9,4,,,,,42.2,4,,,,,57.7,2,1036.7,Ishida,,,
27,570,570,,,I,,670,スギ,,Cj,45.2,4,,46.8,4,,,47.9,4,,,49,4,,,50,5,,,,,51.2,4,,,,,56.6,2.1,1036.4,Ishida,,,
28,571,571,,,I,,671,スギ,,Cj,37.3,4,,38.2,4,,,39,3,,,39.6,4,,,40.1,4,,,,,40.6,4,,,,,51.5,1.9,1035.5,Ishida,,,
29,572,572,,,I,,672,スギ,,Cj,20.8,3,,20.9,4,,,20.9,3,,,21,3,,,21.1,3,,8.3,先折,,21.1,4,,,,,52.8,8.3,1036.7,"Ishida,'07訂",,,
30,573,573,,,I,,673,スギ,,Cj,31.2,3,,31.2,3,,,31.4,3,,,31.4,3,,,31.5,3,,,,,31.5,4,,,,,47.5,8.4,1036.7,"Ishida,'07訂",,,
31,574,574,,,I,,674,スギ,,Cj,14.7,0,,14.5,0,,,14.5,-1,倒伏,,,-1,,,,-1,,,,,,-1,,,,,46.4,12.3,1038.6,"Ishida,'07訂",,,
32,575,575,,,I,,675,スギ,,Cj,19.2,0,,19.2,0,,,19.3,-1,倒伏,,,-1,,,,-1,,,,,,-1,,,,,46.1,9.6,1037.2,"Ishida,'07訂",,,
33,576,576,,,I,,676,スギ,,Cj,35,4,,35.5,4,,,35.9,4,,,36.3,4,,,36.5,4,,,,,36.7,4,,,,,45.9,8.2,1037,"Ishida,'07訂",,,
34,577,577,,,I,,677,スギ,,Cj,52.1,4,,53.2,4,,,54.1,5,,,54.5,5,,,55.4,4,,23.1,,,56.4,5,,,,,47.9,6.6,1036.2,Ishida,,,
35,578,578,,,I,,678,スギ,,Cj,45.4,4,,46.8,4,,,47.5,4,,,48.3,4,,,49.1,4,,,,,49.9,4,,,,,45.9,5.9,1037.3,Ishida,,,
36,579,579,,,I,,679,スギ,,Cj,20.5,3,,20.6,3,,,20.6,3,,,20.6,3,,,20.8,3,,10.8,先折,,20.7,3,,,,,45.5,5,1037.2,Ishida,,,
37,580,580,,,I,,680,スギ,,Cj,74.3,4,,75.2,5,580-581 kabu DBH=262/H=3.3m,,76.3,5,580-581 kabu H=3.3m,,77,5,580-581 kabu H=3.3m,,78,5,,25.8,,,79.4,4,,,2,,46.2,2.1,1036.3,Ishida,,,
