No,lb旧,lb,AL種別,VIN,sp,csp,SP,D99,f99,c99,D03,f03,memo03,c03,D06,f06,memo06,c06,D09,f09,memo09,c09,D12,f12,memo12,c12,D17,f17,ラベル,memo17,c17,株,過去D要見直し,x,y,z,測量,2009まで追加木,2011追加木,2017追加木
1,1,1,I,,ブナ,,Fc,105.9,9,,108.2,5,,,108.1,5,根本腐,,109,5,,,109.8,5,,,110.5,5,*,,,,,2.9,93.5,1185.8,'03,,,
2,2,2,I,,ウワミズザクラ,,Pg,17,9,,17.5,2,半分皮はぎ,,17.8,3,,,18.2,3,,,18.3,1,1m折れかけ,,,-1,,,,,,3.1,85.7,1185.6,'03,,,
3,2.1,181,12,RB862,ウワミズザクラ,,Pg,,,,,,,,10.2,5,,09追加だが09-12ΔDより10cm以上と推定,11.9,5,"09追加,2ｍまで幹割",,13.6,4,,,14.3,4,*,,,,,6,81.9,1186.3,'09,1,,
4,,323,17,YB854,タムシバ,,Ms,,,,,,,,,,,,,,,,,,,,9.1,4,*,17追加,,,,3.7,81,,'17,,,1
5,3,3,I,,ブナ,,Fc,68.2,9,,68.4,2,,,68.8,0,,,68.8,0,,,69,0,,,59,0,*,2m折、朽,,,,5,76.9,1186,'03,,,
6,3.1,182,12,RB863,ハウチワカエデ,,Aj,,,,,,,,,,,,10.2,5,"09追加,3.1,3.2株",,11.5,5,,,11.5,4,*,,,2,,2,76.7,1185.1,'09,1,,
7,3.2,183,12,RB864,ハウチワカエデ,,Aj,13.2,9,09追加だが09-12ΔDより10cm以上と推定,13.9,5,,09追加だが09-12ΔDより10cm以上と推定,14.4,5,,09追加だが09-12ΔDより10cm以上と推定,14.9,5,09追加,,15.4,5,,,16.2,5,*,,,+,,2,76.7,1185.1,同株同値,1,,
8,,324,17,YB853,ブナ,,Fc,,,,,,,,,,,,,,,,,,,,8.1,5,*,17追加,,,,8.4,69.5,,'17,,,1
9,4.2,184,12,RB865,ブナ,,Fc,,,,,,,,,,,,8.8,5,09追加,,10.1,5,,,12,4,*,,,,,8,65.4,1184.2,'09,1,,
10,,185,12,RW685,ミズキ,,Cc,,,,,,,,10,4,,12追加だが12-17ΔDより10cm以上と推定,10.2,4,"測量時D11=10.3, RB866同株",12追加だが12-17ΔDより10cm以上と推定,10.4,4,12追加,,10.7,4,*,,,2,,7.4,57.8,1183.1,'09,,1,
11,4.1,186,12,RB866,ミズキ,,Cc,,,,,,,,,,,,10.2,3,09追加,,10.6,4,,,10.8,4,*,,,+,,7.4,57.8,1183.1,同株同値,1,,
12,,187,12,RW684,ハウチワカエデ,,Aj,,,,,,,,,,,,,,測量時D11=9.5,,9.8,5,12追加,,9.7,4,*,,,,,2.9,61.8,1182.6,'11,,1,
13,4,4,"I,17",,ブナ,,Fc,14.2,9,,16.1,5,,,17.2,5,,,18.9,4,,,20.6,5,釘埋,,23.6,5,埋,,,,,2.2,55.6,1183,'03,,,
14,5,5,I,,ウワミズザクラ,,Pg,30.6,9,,32.3,4,,,33.5,5,,,34.1,5,,,36.4,5,,,38,5,*,,,,,4.1,51.5,1183.6,'03,,,
15,6,6,I,,ウワミズザクラ,,Pg,16.6,0,,15.7,0,枯,,,-1,,,,-1,,,,-1,,,,-1,,,,,,5,45.6,1184.2,'03,,,
16,7,7,I,,タムシバ,,Ms,11.3,9,,11.3,2,ヤマブドウ,,11.3,2,,,11.2,0,ヤマブドウ,,,-1,折倒,,,-1,,,,,,7.4,38.9,1185,'07,,,
17,8,8,I,,ウワミズザクラ,,Pg,20.3,0,,19.6,0,,,19.8,0,,,18.4,0,2.5m折,,,-1,不明,,,-1,,,,,,1.2,35.5,1185,'03,,,
18,,188,12,RW683,ハウチワカエデ,,Aj,,,,,,,,,,,,,,測量時D119.2,,9.6,5,12追加,,11.3,5,*,,,,,4.2,33.1,1184.5,'11,,1,
19,9,9,"I,17",,ブナ,,Fc,12.2,9,,15.5,5,,,17.3,5,,,19.5,5,,,21.7,5,釘埋,,26.2,5,埋,,,,,8.5,36.1,1185.1,'03,,,
20,10,10,"I,17",,ブナ,,Fc,14.1,9,,16.7,5,,,18.4,5,,,20.4,5,釘めり込み,,22.5,5,,,25.8,5,埋,,,,,10.7,36.1,1185.4,'03,,,
