No,No2011,No旧,lb旧,lb,clb,VIN,VIN旧,sp,csp,SP,D98,f98,c98,D02,f02,memo02,c02,D05,f05,memo05,c05,D08,f08,memo08,c08,D11,f11,memo11,c11,AL当初,AL11,D15,f15,memo15,C15,AL15,株,2020要検討,x,y,z,測量,2009まで追加木,2011追加木,2015追加木
1,1,1,1,1,,,195,ブナ,,Fc,78.4,4,,78.6,4,,,78.9,4,,,79.7,5,,,79.4,5,,,1,,80.3,5,,,,,,2.7 ,3.7 ,1089.0 ,"'03,'11訂",,,
2,2,2,2,2,,,196,ホオノキ,,Mo,27,0,,25.6,0,,,25.3,0,,,24,0,,,23.9,0,,,1,,23.6,0,,,,,,8.4 ,8.5 ,1089.6 ,"'03,'11訂",,,
3,3,3,3,3,,,197,スギ,,Cj,112.2,4,,112.5,4,,,113.7,5,,,114.4,5,,,115.1,4,,,1,,116.6,4,,,,,,16.5 ,9.9 ,1091.7 ,"'03,'11訂",,,
4,4,4,4,4,,,198,ホオノキ,,Mo,26.8,3,,27.4,3,,,27.6,4,,,28.3,4,,,28.3,4,,,1,,29,5,,,,,,22.6 ,9.5 ,1091.3 ,"'03,'11訂",,,
5,5,5,5,5,,,199,ホオノキ,,Mo,13.1,3,,13.2,3,,,13.5,3,,,13.7,3,,,13.9,4,,,1,,14.2,4,,,再,,,26.0 ,9.7 ,1091.6 ,"'03,'11訂",,,
6,6,5.1,,461,,RW402,,ブナ,,Fc,,,,,,,,,,,,,,,,9.3,3,11追加,,,新,9.4,3,,,,,,22.0 ,5.2 ,1090.7 ,'11,,1,
7,7,5.2,,462,,RW401,,ブナ,,Fc,,,,,,,,,,,,,,,,9.4,4,11追加,,,新,10,5,,,,,,24.6 ,2.3 ,1089.7 ,'11,,1,
8,8,6,6,6,,,200,ホオノキ,,Mo,24.5,3,,25.1,3,,,25.5,4,,,25.7,3,,,25.7,4,,,1,,25.9,4,,,,,,31.3 ,3.8 ,1090.9 ,"'03,'11訂",,,
9,9,7,7,7,,,201,ホオノキ,,Mo,46.7,4,,47.2,4,,,47.8,5,,,48.2,5,,,48.4,4,,,1,,49,4,,,,,,32.1 ,3.8 ,1091.1 ,"'03,'11訂",,,
10,10,8,8,8,,,202,ブナ,,Fc,63.3,5,,63.3,5,,,64.1,5,,,64.9,5,,,65.9,5,,,1,,67.2,4,,,,,,37.9 ,6.3 ,1093.0 ,"'03,'11訂",,,
11,11,8.1,,463,,RW404,,ハウチワカエデ,,Aj,10.8,5,11追加2011～2015ΔDより推定,10.9,5,,11追加2011～2015ΔDより推定,11,5,,11追加2011～2015ΔDより推定,11,5,,11追加2011～2015ΔDより推定,11.1,5,11追加,,,新,11.2,5,,,,,,42.3 ,3.4 ,1092.3 ,'11,,1,
12,12,8.2,,464,,RW403,,ブナ,,Fc,,,,,,,,,,,,,,,,8.8,4,11追加,,,新,8.9,5,,,,,,45.8 ,0.0 ,1091.2 ,'11,,1,
13,13,9,9,9,,,203,ブナ,,Fc,42.9,5,,46,5,,,48.7,5,,,50.8,5,,,53.3,5,釘埋没,,1,,56.7,5,,,再,,,45.5 ,1.8 ,1091.5 ,"'03,'11訂",,,
14,14,9.1,,465,,RW405,,ブナ,,Fc,,,,,,,,,,,,,,,,9.6,4,11追加,,,新,9.6,4,,,,,,45.8 ,4.3 ,1091.6 ,'11,,1,
15,15,9.2,,466,,RW406,,ブナ,,Fc,,,,,,,,,,,,,,,,9.1,5,11追加,,,新,9.9,4,,,,,,45.7 ,8.2 ,1091.9 ,'11,,1,
16,16,9.3,9.1,467,,YR710,,キハダ,,Pa,12.4,4,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",12.9,4,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",13.3,4,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",13.7,4,08追加,,14.1,4,,,,新,15,5,,,,,,48.6 ,8.8 ,1090.8 ,"'03,'11訂",1,,
17,17,9.4,9.2,468,,YR711,,ブナ,,Fc,,,,,,,,10,4,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",10.2,4,08追加,,10.4,4,,,,新,10.4,4,,,,,,49.9 ,8.8 ,1090.0 ,"'03,'11訂",1,,
18,18,10,10,10,,,204,スギ,,Cj,13.3,3,,13.6,4,,,14.4,4,,,15.1,4,,,15.5,4,,,1,,16.1,5,,,,,,41.4 ,8.7 ,1093.0 ,"'03,'11訂",,,
19,19,11,11,11,,,205,スギ,,Cj,10,3,,10.1,4,,,10.3,3,,,10.7,3,,,10.9,3,斜立,,1,,11.1,2,倒伏,,,,,40.6 ,9.4 ,1093.2 ,"'03,'11訂",,,
20,20,12,12,12,,,206,スギ,,Cj,12.5,3,,12.8,3,,,13.7,3,,,13.8,4,,,13.9,4,,,1,,14.6,4,,,,,,39.9 ,10.5 ,1093.3 ,"'03,'11訂",,,
21,21,12.1,12.1,469,,YR712,,スギ,,Cj,10.2,4,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",10.7,4,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",11.1,4,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",11.5,4,08追加,,11.9,4,,,,新,12.6,5,,,,,,42.0 ,11.4 ,1093.1 ,"'03,'11訂",1,,
22,22,13,13,13,,,207,スギ,,Cj,106.7,4,,107.1,5,,,108.3,5,,,109.8,5,,,110.1,5,,,1,,112.1,5,,,,,,39.8 ,14.0 ,1094.0 ,"'03,'11訂",,,
23,23,13.1,,470,,RW417,,ブナ,,Fc,,,,,,,,,,,,,,,,9.1,5,11追加,,,新,9.8,5,,,,,,46.1 ,13.9 ,1092.6 ,'11,,1,
24,24,13.2,13.1,471,,YR713,,ブナ,,Fc,,,,10.9,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",12.5,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",14.1,5,08追加,,15.7,5,,,,新,17.7,5,,,,,,48.0 ,15.4 ,1092.6 ,"'03,'11訂",1,,
25,25,14,14,14,,,208,スギ,,Cj,17.3,3,,17.5,3,,,17.7,2,,,17.9,3,,,18,4,,,1,,18.3,3,,,,,,36.7 ,14.7 ,1093.4 ,"'03,'11訂",,,
26,26,15,15,15,,,209,スギ,,Cj,46.2,4,,46.9,5,,,47.3,4,,,48,4,,,48.3,5,,,1,,48.9,4,,,,,,35.3 ,15.4 ,1093.7 ,"'03,'11訂",,,
27,27,16,16,16,,,210,スギ,,Cj,69.7,5,,69.6,5,,,70.7,5,,,71.5,5,,,73.3,5,,,1,,74.4,5,,,,,,34.6 ,16.6 ,1094.0 ,"'03,'11訂",,,
28,28,17,17,17,,,211,ホオノキ,,Mo,37.1,4,,37.7,4,,,38.6,4,,,39.3,4,,,39.4,5,,,1,,39.9,5,,,,,,33.2 ,16.6 ,1093.7 ,"'03,'11訂",,,
29,29,18,18,18,,,212,スギ,,Cj,95.6,5,,95.7,5,,,96.9,5,,,98.2,5,,,100.4,5,,,1,,101.2,5,,,,,,34.5 ,12.2 ,1093.4 ,"'03,'11訂",,,
30,30,19,19,19,,,213,ホオノキ,,Mo,35.5,3,,36.3,3,,,37.1,3,,,37.8,4,,,38.4,4,,,1,,38.9,4,,,,,,27.8 ,19.0 ,1093.5 ,'03,,,
31,31,20,20,20,,,214,スギ,,Cj,70.6,5,,71.4,5,,,74.7,5,,,74.4,5,,,76.5,5,,,1,,79.1,5,,,,,,23.1 ,17.2 ,1093.0 ,"'03,'11訂",,,
32,32,21,21,21,,,215,ホオノキ,,Mo,35.3,3,,36.3,3,,,37.4,3,,,37.8,3,,,38,4,,,1,,39.3,4,つるこみ,,,,,23.7 ,14.1 ,1092.5 ,"'03,'11訂",,,
33,33,21.1,20.1,472,,YR714,,ブナ,,Fc,,,,,,,,,,,,10.1,4,08追加,,10.4,4,,,,新,10.9,4,,,,2,,16.1 ,20.9 ,1092.9 ,"'03,'11訂",1,,
34,34,21.2,,473,,RW407,,ブナ,,Fc,,,,,,,,,,,,,,,,9.8,4,"11追加,20.1同株",,,新,10.4,5,,,,+,,16.1 ,20.9 ,1092.9 ,同株同値,,1,
35,35,21.3,20.2,474,,YR715,,ブナ,,Fc,11.5,5,"08追加だが2008～2011ΔDより推定し,1998も10cm以上とする",11.9,5,,"08追加だが2008～2011ΔDより推定し,2002も10cm以上とする",12.2,5,,"08追加だが2008～2011ΔDより推定し,2005も10cm以上とする",12.5,5,08追加,,12.8,5,,,,新,13.4,5,,,,,,15.2 ,16.8 ,1091.9 ,"'03,'11訂",1,,
36,36,21.4,20.3,475,,YR716,,ブナ,,Fc,,,,,,,,,,,,10,4,08追加,,10.3,4,,,,新,10.6,4,,,,,,11.7 ,17.5 ,1091.6 ,"'03,'11訂",1,,
37,37,21.5,20.4,476,,YR717,,ブナ,,Fc,10.2,4,08追加だが2008～2011ΔD<=0より成長なしと推定,10.2,4,,08追加だが2008～2011ΔD<=0より成長なしと推定,10.2,4,,08追加だが2008～2011ΔD<=0より成長なしと推定,10.2,4,08追加,,10.2,1,,,,新,,-1,折損,,,,,9.3 ,17.9 ,1091.6 ,"'03,'11訂",1,,
38,38,22,22,22,,,216,スギ,,Cj,88.2,3,,88.2,4,,,89.3,4,,,89.9,4,,,91.7,4,,,1,,92.5,4,,,,,,2.8 ,22.5 ,1093.3 ,'03,,,
39,39,23,23,23,,,217,ブナ,,Fc,64.5,5,,65.1,5,,,65.7,5,,,66,5,,,66.9,5,,,1,,67.8,5,,,,,,6.3 ,22.2 ,1093.2 ,'03,,,
40,40,24,24,24,,,218,スギ,,Cj,85.5,3,,85.2,4,,,86.3,4,,,86.5,4,,,87,5,,,1,,87.8,4,癌腫病,,,,,7.1 ,24.7 ,1093.1 ,'03,,,
41,41,25,25,25,,,219,スギ,,Cj,61.7,5,,62.5,5,,,64.1,4,,,65.6,5,,,66.6,4,,,1,,69.1,5,,,,,,11.4 ,25.8 ,1093.2 ,'03,,,
42,42,26,26,26,,,220,スギ,,Cj,76.4,5,,77,5,,,78.5,5,,,81,5,,,82.6,5,,,1,,85.2,5,,,,,,12.4 ,26.2 ,1093.3 ,'03,,,
43,43,27,27,27,,,221,スギ,,Cj,262,4,,261.2,4,,,264.2,4,,,263.8,4,大枝落，周囲長828.9,,263.7,4,周囲長828.5,,1,,265.7,4,周囲長834.6,,,,,24.3 ,29.5 ,1095.7 ,'03,,,
44,44,28,28,28,,,222,スギ,,Cj,19.7,3,,19.8,2,,,19.7,2,,,19.4,1,,,19.5,2,,,1,,19.3,1,癌腫病,,再,,,27.6 ,26.5 ,1094.8 ,"'03,'11訂",,,
