No,lb旧,lb,lbc,lbH50cn,AL種別,VIN,VINH50cn,sp,SP,D99,H99,f99,c99,D04,H04,f04,memo04,c04,D07,H07,f07,memo07,c07,D09,H09,f09,memo09,c09,D12,H12,f12,memo12,c12,D17,H17,f17,memo17,次回加入候補,次回D要検討,c17,株,x,y,測量,2012まで追加木,2017追加木
1,1,1,,,"I,17",RB888,,オオシラビソ,A,4.2,304,3,,4.8,307,5,307,,4.8,328,4,球果,,5.8,376,3,幹割，傾,,6.8,357,3,,,8.5,380,3,,,,,,1.4,2.89,Ishida,,
2,2,2,,,"I,17",,,オオシラビソ,A,14.1,435,4,,14.7,448,4,,,15,475,3,葉黄変あり，小枝枯多,,15.1,466,4,,,16,475,4,,,16.9,479,3,,,,,,5.5,4.5,Ishida,,
3,3,3,,,"I,12",Yg743,,オオシラビソ,A,4.7,225,3,,4.8,224,4,,,5.9,229,4,,,6.4,238,3,傾,,6.3,240,3,,,6.7,242,3,,,,,,6.8,4.5,Ishida,,
4,4,4,,,"I,12",Yg745,,オオシラビソ,A,5.4,233,3,,5.6,228,3,くぎ無,,5.7,229,4,,,6.1,241,3,傾,,7.2,237,3,,,7.6,247,4,,,,,,9.5,4.6,Ishida,,
5,5,5,,,"I,12",Yg746,,オオシラビソ,A,19.6,377,4,,19.6,384,4,99先端折れ,,21.1,406,4,,,20.7,414,4,,,21.1,314,3,主幹折,,21.8,359,3,,,,,,14.6,3.4,Ishida,,
6,6,6,,,"I,17",,,オオシラビソ,A,15.7,478,4,,15.8,477,4,,,17.3,502,4,球果,,17.8,506,4,,,18,519,4,,,18.2,520,4,,,,,,18.1,2.2,Ishida,,
7,7,7,,,"I,12",Yg747,,オオシラビソ,A,7.7,314,3,,8,322,3,,,8.1,315,3,,,8.3,314,3,,,8.4,328,3,先枯,,,,-1,根元折,,,,,18.9,1.8,Ishida,,
8,8,8,,,"I,17",,,オオシラビソ,A,3.8,195,3,,4,200,4,,,4.2,207,4,,,4.5,212,4,,,4.6,219,3,,,5.2,230,3,,,,,,25.8,8.4,Ishida,,
9,9,9,,,"I,17",,,オオシラビソ,A,15.9,307,2,,16.2,318,2,99先端折れ,,16.8,310,4,主幹交代,,16.7,313,4,主幹交代,,16.9,334,3,主幹交替,,17.3,333,4,,そばH110,,,,25.7,9.8,Ishida,,
10,9.1,131,,,12,,,オオシラビソ,A,6,200,0,,6,170,0,樹皮付,D記録なしのため99年値とする,6.1,170,0,,H欠測のため04値、130以上はあった。,4.8,142,0,,,4.7,155,0,,,,,-1,,,,,,24.6,8.7,Ishida,,
