No,No旧,lb旧,lb,AL種別,VIN,sp,csp,SP,D98,f98,c98,D02,f02,memo02,c02,D05,f05,memo05,c05,D08,f08,memo08,c08,D11,f11,memo11,c11,D16,f16,memo16,c16,株,x,y,z,測量,2008まで追加木,2011追加木,2016追加木
1,1,1,1,"I,11",RW886,オオシラビソ,,A,11.8,3,,11.9,4,,,12.5,5,,,13.4,4,s,,14.4,4,"s,lb再設置",,15.9,4,,,,2.10377,9.23838,1967.2045,Ishida,,,
2,2,2,2,I,,オオシラビソ,,A,20.8,1,,20.8,1,,,21,1,地面に寝る,,,-1,s,,,-1,,,,-1,,,,1.37779,14.2011,1968.0704,Ishida,,,
3,3,3,3,I,,オオシラビソ,,A,12.2,2,,12.5,4,,,13.2,4,,,13.9,4,s,,14.1,4,,,15,4,,,,5.03442,15.1868,1968.5065,Ishida,,,
4,4,4,4,I,,オオシラビソ,,A,23.7,3,,24.2,4,,,24.9,4,,,25.7,4,s,,26.5,5,,,27.7,4,,,,6.64874,14.5852,1968.4698,Ishida,,,
5,5,5,5,I,,オオシラビソ,,A,13.7,1,,13.8,2,7.5でトップ折れ,,13.8,3,1.7でトップ折れ,,13.8,3,s,"入力D14.8だが、2005=13.8, 2011=14.1でおかしい、13.8に修正",14.1,3,"s,1.7mTOP折,今年球果有",,14.5,3,1.7mTOP折,,,8.03874,13.1452,1968.1698,"Ishida,'16訂",,,
6,6,6,6,I,,オオシラビソ,,A,12,3,,12.4,5,,,12.7,5,,,13.2,4,s,,13.6,4,s,,14.4,4,,,,8.42684,15.0694,1968.4668,Ishida,,,
7,7,7,7,I,,オオシラビソ,,A,17.9,3,,18.5,5,,,19.3,5,,,20.5,5,,,21.5,4,,,23.4,4,,,,15.3198,17.0022,1968.7077,Ishida,,,
8,8,8,8,I,,オオシラビソ,,A,12.7,2,,12.9,3,葉量少,,13.3,3,トップ折れ,,13.7,3,s,,13.9,3,"s,TOP折",,14.4,3,TOP折,,,12.2922,20.2199,1969.2794,Ishida,,,
9,,,245,16,,オオシラビソ,,A,,,,,,,,,,,,,,,,,,,,7.4,5,16追加,,,14.4282,22.769,,'16,,,1
10,8.1,,201,11,RW888,オオシラビソ,,A,,,,,,,,,,,,,,,,9.4,4,11追加,,10.2,4,,,,11.4982,22.149,1969.829,'11,,1,
11,9,9,9,I,,オオシラビソ,,A,7.8,2,,7.9,4,,,8.4,4,,,8.5,4,s,,8.9,4,s,,9.3,3,,,,8.66616,22.8441,1969.8059,Ishida,,,
12,10,10,10,"I,16",,オオシラビソ,,A,12.8,3,,13.1,4,,,13.6,4,,,13.8,3,,,13.7,4,,,14.3,3,,,,8.28758,21.7255,1969.5417,Ishida,,,
13,11,11,11,I,,オオシラビソ,,A,26.2,4,,26.5,4,,,27.3,4,,,27.3,4,,,27.6,4,,,27.8,3,,,,7.50428,20.3924,1969.6253,Ishida,,,
14,11.1,,202,11,RW887,オオシラビソ,,A,,,,,,,,,,,,,,,,9.9,4,11追加,,10.5,4,,,,6.31428,20.5624,1969.5453,'11,,1,
15,12,12,12,I,,オオシラビソ,,A,12.9,3,,13.1,5,,,13.5,5,,,14.1,4,s,,14.2,4,s,,15.4,4,,,,3.97672,18.8929,1968.7611,Ishida,,,
16,13,13,13,I,,オオシラビソ,,A,32,2,,32,0,,,31.4,0,樹皮1/4はがれ,,32.4,0,"s,樹皮3/4はがれ，4m折",,29.6,0,"s,4m折",,,-1,,,,0.0907612,15.7018,1967.9854,Ishida,,,
17,14,14,14,I,,オオシラビソ,,A,12.5,2,,12.7,0,,,12.8,0,樹皮つき菌,,12.7,0,"s,1.8m折",,12.7,0,"s,1.8m折",,,-1,,,,-0.200167,15.772,1967.9014,Ishida,,,
18,15,15,15,I,,オオシラビソ,,A,22.2,4,,22.9,4,,,23.3,3,葉一部黄変,,24,4,,,24.8,4,s,,25.9,4,,,,-1.2783,21.4479,1968.3696,Ishida,,,
19,16,16,16,I,,オオシラビソ,,A,34.2,3,,34.7,4,トップ折れ元気,,35.2,4,トップ折れ元気,,35.7,4,s,,36.1,3,"s,TOPなし",,36.7,3,TOPなし,,,0.544445,21.7605,1968.745,Ishida,,,
20,17,17,17,I,,オオシラビソ,,A,20.5,4,,21.5,5,,,22.1,4,,,22.4,3,"s,こぶ多し",,23.2,4,,,24.3,3,,,,3.60759,22.5369,1969.1056,Ishida,,,
21,18,18,18,I,,オオシラビソ,,A,20.3,3,,20.5,4,,,20.7,4,,,21,4,s,,21.4,4,s,,21.9,3,TOP枯,,,5.53514,22.5737,1969.3801,Ishida,,,
22,19,19,19,I,,オオシラビソ,,A,20.7,2,,20.8,3,かさ型,,21.5,4,傘型,,21.4,3,,,21.8,4,,,22.5,4,,,,10.7282,23.879,1969.999,Ishida,,,
23,20,20,20,I,,オオシラビソ,,A,26.4,2,,26.7,3,トップ折れ,,27.2,3,トップ折れ,,27.8,5,,,27.9,4,,,28.5,3,,,,11.13,24.599,1970.2129,Ishida,,,
24,21,21,21,I,,オオシラビソ,,A,29.5,4,,30,4,,,30.5,4,,,31.7,3,,,32,4,,,33.3,5,,,,11.037,24.9165,1970.2201,Ishida,,,
25,22,22,22,I,,オオシラビソ,,A,16.8,3,,17.1,4,,,17.7,4,トップ折れ,,18.2,4,s,,18.2,3,"s,TOPなし",,18.5,3,TOPなし,,,14.0602,28.325,1970.4248,Ishida,,,
26,23,23,23,I,,オオシラビソ,,A,35.4,0,,35.4,0,,,34.9,0,樹皮1/3はがれ,,33.5,0,s,,32.8,0,"s,3m折",,,-1,,,,13.3602,28.925,1970.5248,Ishida,,,
27,23.1,,203,11,RW894,オオシラビソ,,A,,,,,,,,,,,,,,,,8.3,4,11追加,,10.2,4,,,,22.3215,28.1863,1973.8313,'11,,1,
28,24,24,24,I,,オオシラビソ,,A,17,3,,17.8,5,,,18.9,5,,,19.8,5,s,,21,5,s,,22.5,5,,,,22.0115,29.7563,1973.8313,Ishida,,,
29,,,242,16,,オオシラビソ,,A,,,,,,,,,,,,,,,,,,,,7.5,5,16追加,,,27.9472,32.0629,,'16,,,1
30,25,25,25,I,,オオシラビソ,,A,28.4,3,,28.7,4,トップ折れ,,28.9,4,トップ折れ,,29.4,4,s,,29.9,4,"s,5mTOP折",,30.6,4,5mTOP折,,,27.2172,33.3729,1973.9332,Ishida,,,
31,26,26,26,I,,オオシラビソ,,A,16,1,,16.6,2,倒れ,,16.3,-1,0707測　0.5ｍ折、枯葉残,,,-1,,,,-1,,,,-1,,,,28.5697,35.0845,1974.2503,Ishida,,,
32,27,27,27,"I,16",,ダケカンバ,,B,10.5,3,,12,5,,,13.7,5,0707測,,14.1,4,s,,15.8,5,s,,18.3,5,太る,,,35.004,31.6316,1973.9383,Ishida,,,
33,28,28,28,I,,オオシラビソ,,A,11.1,1,測定D13.5だが、2002、2005は20cm上で計測、これと整合させるため、D02とD05のΔD用いて11.1と推定修正,11.6,2,ラベルまで割れ　20センチ上を計測,,12,2,0707測　1ｍで曲、割　20㎝上（AL位置）計測,,,-1,"s,60cm折",,,-1,,,,-1,,,,38.7923,33.2085,1974.7351,Ishida,,,
34,29,29,29,I,,オオシラビソ,,A,33.7,4,,34.5,3,,,34.3,2,落葉著しい,,34.5,3,,,34.4,4,,,34.9,4,TOP枯,,,43.7452,34.9487,1975.1873,Ishida,,,
35,30,30,30,"I,16",,オオシラビソ,,A,31.7,4,,32.4,4,,,32.7,3,,,32.6,3,,,32.6,4,,,33,3,,,,47.7143,33.6303,1975.5266,Ishida,,,
36,,,239,16,,オオシラビソ,,A,,,,,,,,,,,,,,,,,,,,8.1,5,16追加,,,48.0943,33.1603,,'16,,,1
37,31,31,31,I,,オオシラビソ,,A,11.6,2,,11.9,2,,2005生存のためf記載無し→f2修正,11.5,3,,,12.7,4,,,12.8,4,,,13.7,4,,,,48.6998,28.9999,1974.8,Ishida,,,
38,32,32,32,"I,16",,オオシラビソ,,A,10.3,3,,10.5,4,,,10.9,4,,,11.2,4,s,,11.8,4,,,12.8,4,,,,49.6356,37.9267,1975.8368,Ishida,,,
39,33,33,33,I,,オオシラビソ,,A,14,2,,14.3,2,,,14.4,2,,,,-1,s,,,-1,,,,-1,,,,48.0027,38.1687,1975.8596,Ishida,,,
40,34,34,34,I,,オオシラビソ,,A,33.4,4,,33.6,4,,,33.8,4,,,34,5,,,34.1,4,,,34.6,3,,,,47.4992,38.9468,1975.9571,Ishida,,,
41,34.1,,204,11,RW895,オオシラビソ,,A,,,,,,,,,,,,,,,,8.2,4,11追加,,8.8,4,,,,46.7292,39.1668,1975.9171,'11,,1,
42,35,35,35,I,,オオシラビソ,,A,18.4,3,,18.6,2,,,18.6,1,トップ折れ,,18.6,1,,"入力D19.1だが、2005=18.6, 2011=18.6でおかしい、18.6に修正",18.6,2,,,18.8,0,,,,45.1276,37.5391,1975.6166,Ishida,,,
43,36,36,36,I,,オオシラビソ,,A,16.1,3,,16.4,3,,,16.9,3,,,17.5,4,,,17.7,5,,,18.8,4,,,,44.2928,37.3084,1975.6028,Ishida,,,
44,37,37,37,I,,オオシラビソ,,A,10.4,3,,10.5,4,粉雪の下,,10.7,3,0707測,,10.9,4,,,10.8,4,s,,10.9,3,,,,44.0947,37.7162,1975.5573,Ishida,,,
45,38,38,38,I,,オオシラビソ,,A,11.5,3,,11.7,4,,,12.2,4,0707測,,12.5,3,s,,12.9,4,s,,13.5,4,,,,42.3245,39.4244,1975.3905,Ishida,,,
46,38.1,,205,11,RW896,ナナカマド,,S,,,,,,,,10,5,,11追加だが2011-2016ΔDより推定,10.4,5,,11追加だが2011-2016ΔDより推定,10.8,5,11追加,,11.5,5,s,,,44.6963,41.7993,1976.4759,'11,,1,
47,39,39,39,I,,オオシラビソ,,A,37.7,4,,38.3,3,二股ぼろぼろ,,38.4,3,,,39,4,,,39.5,4,,,41,4,,,,35.6831,38.2664,1975.6046,Ishida,,,
48,40,40,40,I,,オオシラビソ,,A,43.5,4,,43.9,2,葉量少,,43.8,0,枯死、葉残、多分去年枯,,43.8,0,,,44,0,,,42.5,0,,,,35.217,39.5968,1975.5823,Ishida,,,
49,,,240,16,,オオシラビソ,,A,,,,,,,,,,,,,,,,,,,,7.9,4,16追加,,,31.552,37.0767,,'16,,,1
50,41,41,41,I,,オオシラビソ,,A,32.7,4,,32.9,3,葉量少,,33.4,3,,,34.1,3,上部1/2落葉,,34.7,4,,,35.5,4,,,,31.822,38.4467,1975.1229,Ishida,,,
51,42,42,42,I,,オオシラビソ,,A,17.8,3,,18,3,5m折れ,,18.4,3,5m折れ,,18.7,4,s,,19,4,,,19.9,4,,,,31.7037,39.5911,1975.2114,Ishida,,,
52,43,43,43,I,,オオシラビソ,,A,35.9,3,,36.2,5,,,36.6,5,,,36.8,5,s,,37.2,5,s,,38.3,5,,,,24.2098,39.6454,1975.0226,Ishida,,,
53,44,44,44,I,,オオシラビソ,,A,15.5,3,,15.9,3,3m折れ,,16.2,3,0707測,,16.3,4,s,,16.5,4,s,,16.9,4,,,,23.9205,40.5757,1974.2247,Ishida,,,
54,45,45,45,I,,オオシラビソ,,A,17,3,,17.2,3,,,17.6,3,,,17.8,3,s,,18,3,s,,,-1,"s,根元折",,,21.3798,42.3662,1974.7692,Ishida,,,
55,46,46,46,I,,オオシラビソ,,A,13.4,0,,13.4,0,朽ちてきている,,12.5,0,0707測　1.6ｍ折,,,-1,"s,倒れ",,,-1,,,,-1,,,,16.3305,37.801,1974.7021,Ishida,,,
56,,,243,16,,オオシラビソ,,A,,,,,,,,,,,,,,,,,,,,8.1,4,16追加,,,20.0345,37.5236,,'16,,,1
57,46.1,,206,11,RW891,オオシラビソ,,A,,,,,,,,,,,,,,,,9.5,3,"11追加,2m折TOPなし",,9.9,4,2mTOP折,,,18.7345,36.1236,1974.4864,'11,,1,
58,46.2,,207,11,RW892,オオシラビソ,,A,,,,,,,,,,,,,,,,8.9,3,"11追加,2m折TOPなし",,9.3,3,2mTOP折,,,20.3145,36.2736,1974.5664,'11,,1,
59,46.3,,208,11,RW893,オオシラビソ,,A,,,,,,,,,,,,,,,,9.5,4,11追加,,9.7,4,1.8m曲,,,21.6345,34.2436,1974.5264,'11,,1,
60,47,47,47,I,,オオシラビソ,,A,9.7,3,,10,3,2m折れ,,10.5,3,寝ているが多分融雪後復元,,10.9,4,s,,11.3,3,"s,TOPなし",,11.7,3,TOPなし,,,18.7119,32.4722,1973.5914,Ishida,,,
61,47.1,47.1,209,11,RW890,オオシラビソ,,A,,,,,,,,10,3,,08追加だが08Dと11Dより2005から10ｃｍ以上と推定,10.6,3,08追加,,11.2,4,s,,12,4,,,,18.6219,31.9322,1973.5914,'08,1,,
62,,,244,16,,オオシラビソ,,A,,,,,,,,,,,,,,,,,,,,7.3,5,16追加,,,18.6119,31.6322,,'16,,,1
63,48,48,48,I,,オオシラビソ,,A,29,4,,29.8,4,トップなし,,30.6,4,トップ枯,,30.8,4,s,,31.4,4,s,,32.2,4,,,,10.1255,28.4324,1970.2126,Ishida,,,
64,49,49,49,I,,オオシラビソ,,A,11.8,2,,11.7,2,,,12.3,2,0707測,,12,2,s,,,-1,"s,根元折、枯死",,,-1,,,,10.3255,26.3324,1970.1126,Ishida,,,
65,49.1,,210,11,RW889,オオシラビソ,,A,,,,,,,,,,,,,,,,8.9,3,"11追加,倒",,9.3,3,"s,倒れかけ",,,8.837,25.5865,1970.1001,'11,,1,
66,50,50,50,I,,オオシラビソ,,A,11.7,2,,12.2,3,,,12.7,3,,,13.3,4,s,,14,3,s,,15.1,4,,,,3.83502,26.5543,1969.6446,Ishida,,,
67,51,51,51,I,,オオシラビソ,,A,28,4,測定D28.4だが、コブのため2002以降は5cm下で計測、これと整合させるため、D02とD05のΔD用いて28.0と推定修正,28,3,トップなし、ラベル位置こぶのため計測部位5㎝下げる,,28,3,トップ枯、瘤のためﾗﾍﾞﾙより5㎝下,,28.2,4,s，瘤でﾗﾍﾞﾙ5cm下測,,28.4,3,"s，瘤ﾗﾍﾞﾙ5cm下測,TOP枯",,29.3,3,TOP枯、lb位置を測定位置に合わせる,,,3.63185,25.2174,1969.3938,Ishida,,,
68,52,52,52,I,,オオシラビソ,,A,16.4,3,,16.8,4,,,17,4,,,17.4,3,s,,17.9,3,s,,18.5,4,,,,-0.14536,25.1085,1968.7495,Ishida,,,
69,53,53,53,I,,オオシラビソ,,A,14.5,3,,14.6,4,,,15.1,4,,,15.3,3,s,,15.7,3,s,,16.2,3,,,,0.812365,26.9027,1969.1762,Ishida,,,
70,54,54,54,I,,オオシラビソ,,A,22.1,4,,22.7,5,,,23,5,,,23.5,4,s,,23.7,4,s,,24.7,4,,,,1.478,28.669,1969.2891,Ishida,,,
71,55,55,55,I,,オオシラビソ,,A,10.6,3,,10.8,4,,,11.1,4,,,11.4,4,s,,11.7,5,s,,,-1,50cm折損,,,0.906643,29.7272,1969.36,Ishida,,,
72,55.1,55.1,211,11,RW885,オオシラビソ,,A,,,,,,,,,,,,9.3,3,08追加,,9.7,3,s,,10,4,,,,0.656643,29.6972,1969.36,'08,1,,
73,56,56,56,I,,オオシラビソ,,A,13.2,3,,13.5,4,,,13.7,4,,,14.3,4,s,,14.8,5,s,,16.1,4,,,,0.668292,30.5709,1969.0396,Ishida,,,
74,57,57,57,I,,オオシラビソ,,A,18.4,1,,18.7,2,3m折れ 落葉,,19.9,2,0707測　0.5ｍ曲、3ｍ折,,,-1,s,,,-1,,,,-1,,,,0.418981,30.6813,1969.292,Ishida,,,
75,58,58,58,I,,オオシラビソ,,A,16.8,3,,17,4,,,17.3,5,,,17.7,4,s,,18,4,s,,18.6,4,,,,13.1281,31.6457,1973.2331,Ishida,,,
76,59,59,59,I,,オオシラビソ,,A,12.8,3,,13,4,,,13.7,4,,,14,4,s,,14.3,4,s,,15.2,4,,,,12.6248,33.3328,1973.6075,Ishida,,,
77,60,60,60,"I,16",,オオシラビソ,,A,17.7,4,,18.3,4,,,19.2,5,,,20.3,5,s,,21.6,5,s,,22.7,5,,,,17.8545,35.1836,1974.3264,Ishida,,,
